student_id,lesson_id,concepts,question,student_answer,score,score_number
student_2,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,do...while statements evaluate whether or not to loop after running the block contained within it at least once. So the main differance is that while statements have a possibility of never being used. Do ... while statements on the other hand are always run at least once before evaluating whether to run again.,A,5.0
student_3,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"The main difference between a while and a do...while loop is that the do...while loop always cycles through the loop at least once, but the while loop does not always do so.",A,5.0
student_4,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,While loop used to execute a block of code as long as some condition is true.  A do...while loop used to execute a block of code as long as some condition is satisfied.  The difference between while and do...while is while loop tests its condition before the execution of its contents and the do...while loop tests its condition after the execution of its contents at least once.,A,5.0
student_5,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"The termination condition of a do...while statement is usually at the end of the loop so it will run at least once. As for the while statement, if the condition is false to begin with, then the loop will never run.",A,5.0
student_6,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,A while loop will check the statement to make sure it is true before executing. A do while loop will execute before checking the statement to see if it should run again.,A,5.0
student_7,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"A while statement will test the condition of the while loop FIRST - there is a chance the loop will never run. A do...while loop will ALWAYS run once, and then the while test will determine if it will run again.",A,5.0
student_8,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,a do while loop always executes once. A while loop's conditional statement has to be true for it to run.,A,5.0
student_9,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,#NAME?,A,5.0
student_10,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"while statements will evaluate the statement BEFORE executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. A do...while will run evaluate the statement AFTER running through a cycle of the loop, ensuring that the loop always executes at least one time.",A,5.0
student_11,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,The main difference between a do and a do...while statement is in a do...while statement is the statements in a do block are always executed atleast once.   The while statement will only execute if its condition is true.,A,5.0
student_12,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,The loop of a do...while statement always executes once.,A,5.0
student_13,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"a while statement will only process if the statement is met, while a do...while will always process once, then only continue if the statement is met.",A,5.0
student_14,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"Do ...while runs the embedded code at least once, the do command does not necessarily",B,4.0
student_15,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"While tests for true first before running, do...while runs once first before checking.",A,5.0
student_16,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,A do...while statement's body always executes at least once.  Where as a while statement will not execute at all unless the condition for the while is true.,A,5.0
student_17,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,The statements within the block of the do while loop will always be executed at least once regardless of the conditions. Whereas the while loops may never be executed if the conditions are not met.,A,5.0
student_18,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"a do... while loop will always run through once, while an while loop performs a test before running through the loop.",A,5.0
student_19,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,A while statement tests the condition before it can start. A do...while statement loops through once before the condition is tested.,A,5.0
student_20,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"A while loop terminates at the beginning of the loop, a do/while terminates at the end of the loop.",B,4.0
student_21,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,the loop body always executes at least once,B,4.0
student_22,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"While loop evaluates its expression at the top of its loop and decides if it needs to execute, and the do-while always executes at least once and then evaluates its expression at the bottom of its loop.",A,5.0
student_23,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"A do...while statement will always execute the ""do"" piece of code at least once before checking the condition. A while statement will always check the condition first.",A,5.0
student_24,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"A do-while passes atleast 1 time before checking the condition, however, a while would fail to enter the loop if the condition fails in its first place.",A,5.0
student_25,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"a while loop checks if the condition is true or not first, if it was true, it excutes the statement. a do.. while loop executes the statement before it checks the condition. if the condition was true it would excute the statement again. so a do...while loop would excute the statement atleast once.",A,5.0
student_26,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,NO ANSWER,F,0.0
student_27,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"A do...while loop will always execute atleast once, a while loop may never   execute depending on teh conditions.",A,5.0
student_28,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"a while loop is pre-check (it checks the condition statement before it executes the code within the while block)  a do while loop is post-check (it checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is)",A,5.0
student_29,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"))     What is the main difference between a while and a do...while statement? The do while construct consists of a block of code and a condition. First, the code within the block is executed, and then the condition is evaluated, this is done until it is proven false. The difference between the While loop is it tests the condition before the code within the block is executed. ",A,5.0
student_1,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"For us it is usually a set, get, and displayMessge or other messages that tell you what properties a class has but does not reveal its implementations. You could have anything you want in your own class definition.",C,3.0
student_2,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,The attributes of said class. Also whether or not it is a subclass. Also whether it is public private or protected.,B,4.0
student_3,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Information telling the compiler what data members and member functions belong to the class.,A,5.0
student_4,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"Since class is user defined, the body of the declaration can contain members, that can be either data or function declarations, and optionally access specifiers.  Example for specifiers would be public, private, and protected.  There is the keyword Class and the Class body is enclosed with brackets ({}). ",A,5.0
student_5,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,An object and data.,C,3.0
student_6,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"It's specific class name, includes only information defined by that class... implementation details... etc.",B,4.0
student_7,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,data members and member functions.,A,5.0
student_8,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,A class definition usually contains the function and its data members,A,5.0
student_9,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Data members and member functions,A,5.0
student_10,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,member functions,B,4.0
student_11,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Member functions and data members belonging to the class.,A,5.0
student_12,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,a public and private area that includes the functions and variables that are used in the class,B,4.0
student_13,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"the keyword class followed by they class name, on the inside you declare public and private declarations of your class",B,4.0
student_14,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,A class definition typically includes function definitions.,C,3.0
student_15,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"It begins with Class, followed by the class name, then usually a constructor, data members and member functions that delineates the class is included in any class's definition.",A,5.0
student_16,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,the data and methods,B,4.0
student_17,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"A constructor, functions, and variables that are accessible to by that class, and possibly other classes depending on how they are done.",B,4.0
student_18,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Member functions and data members.,A,5.0
student_19,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"public section and private section, and there must be a semicolon to set the end",B,4.0
student_20,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,member funtions and data members,A,5.0
student_21,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Data members and Member functions,A,5.0
student_22,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,data members and member functions,A,5.0
student_23,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"the class name and its public data types such as constructors, methods, functions.",A,5.0
student_24,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"a constructor and several data members, and at least one public data member or method",A,5.0
student_25,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"class name, two curly prenthesis, public and private",C,3.0
student_26,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,data members and member functions,A,5.0
student_27,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,Data and functions,B,4.0
student_28,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,functions and data members that belong to the class,A,5.0
student_29,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"class variables, function definitions for the class",A,5.0
student_30,lesson_2,"['objectoriented_programming', 'class', 'data_member', 'member_function', 'encapsulation']",What is typically included in a class definition?,"A class is an expanded concept of a data structure, it holds both the data and the functions being executed ",B,4.0
student_1,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Data members are the data components of a particular class.  A member function are the functioning components of the class.,A,5.0
student_2,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,A field variable is a variable that is declared as a member of a class. A local variable is avariable that isdeclared local to a method.,B,4.0
student_3,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"Data members are declared inside the class, but outside of any member functions. Unlike with local variables, each object of the class keeps its own copy of the data members stored in memory.",A,5.0
student_4,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Data member are variables that represent an attribute in a class definition.  Local variables declared in a function body cannot be used outside of that function body.  When a function terminates the values of its local variables are lost.,A,5.0
student_5,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,A local variable cannot be accessed outside the function in which it is declared. Data members normally are private. Variables of functions declared private are accessible only to member functions of the class in which they are declared.,A,5.0
student_6,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"A data member is part of a C++ class or structure that stores data of a certain type... A local variable inside a member function is only available inside that function, and can be used to derive a desired outcome.",A,5.0
student_7,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,A local variable can only be accessed within the scope of its declaration.,B,4.0
student_8,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Data members are the atributes of the function and can be used outside the function. Local variable can not be used outside the function and the value is lost after the function terminates.,A,5.0
student_9,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"data members are permanent attributes of the class, local variables inside a member function are lost when the scope of the member function ends.",A,5.0
student_10,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,data members are declared in a class definition but outside the bodies of a class's member-function definitions. Local variables are declared in a function definition's body,A,5.0
student_11,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"A data member is globally accessible, while a local variable is only accessible inside the member function.",A,5.0
student_12,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,A variable inside a member function can only be accessed inside that member and a data member can be accessed throughought the program.,A,5.0
student_13,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Local variables are used only within the scope of its declaration,B,4.0
student_14,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"A data member is a more general term describing all objects instantiated within a member function.  ""Local"" in local variables refers more to the scope of a variable, which may be located in anything from a control structure to a class.  Local variables whose scope are in a member function are the same as data members of member functions.",B,4.0
student_15,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,A data member exists permanently in that program's memory as long as it's run.  A local variable inside a member function is temporal and only used to operate in the function and exists as long as the function is run.,A,5.0
student_16,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"local variables can only be used within the function, where as data members can be set to public access and can be used throughout",A,5.0
student_17,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"The local variable is lost once it exits the block of code, while the data member is not.",A,5.0
student_18,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Every member function can access and modify a data member. A local variable can only be used from the line of declaration to the next closing } before it is lost from memory.,A,5.0
student_19,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"data member is accessible to all functions in the class, where local variable is only available to the member function and value is lost when function closes",A,5.0
student_20,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Data members are variables that are declared inside the class definition but outside of the bodies of the class member functions. Local variables can only be used within the function declaration.,A,5.0
student_21,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"The data member can be accessed outside of the class, whereas the local variable cannot.",A,5.0
student_22,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"Local variables cannot be used outside of that function body. When a function terminates the values of its local variables are lost. Where as data members are variables in a class definition, and they exist throughout the life of the object. ",A,5.0
student_23,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,a local variable in a member function has to be static. a data member can change its value freely.,B,4.0
student_24,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"a local variable is only useable within the function it is defined, whereas a data member is available to any method within its class",A,5.0
student_25,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,Variable declared in a function defination's body cannot be used outside of that function.  Data members accessible only to member function of that class.,A,5.0
student_26,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"data members   local variables are declared in a function definition’s body. they Cannot be used outside of that function body. When a function terminates, the values of its local variables are lost.   ",B,4.0
student_27,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,local variable is only available in the function.,A,5.0
student_28,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,local variables are accessed inside member functions only while data members   can be accessed throughout the class,A,5.0
student_29,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"A data member is accessible anywhere in the class, while i local variable in a member function is only accessible in that particular function, and is freed after the function exits.",A,5.0
student_30,lesson_2,"['objectoriented_programming', 'data_member', 'local_variable', 'member_function']",What is the difference between a data member and a local variable inside a member function?,"a Data member is encapsulated within a class or object,  it is static and can be shared by all instances of that class.  however local variable's are only used from the function or block in which it is declared and not the whole class. other wise they would be called global variables. ",A,5.0
student_1,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor initializes an object or objects of a class.  A function of a class performs a task such as display a line of text or do some kind of mathematical operations.,C,3.0
student_2,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"all constructors are functions but not all functions are constructors. Also functions can have nearly infinite purposes, while constructors always create an instance of whichever class you are using. You can change how a constructor does something but not what it does. With functions you can change not only the how but also the what.",B,4.0
student_3,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"Unlike regular functions, constructors are only used to initialize an object’s data when it is created. Constructors must also be given the same name as the class and cannot return any values. ",A,5.0
student_4,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"A constructor typically used to intialize data members and allocate resources, for instance memory, files, etc.  Also a constructor cannot return values.  Functions are operations that maybe globally defined.",A,5.0
student_5,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"Constructors cannot return values, so they cannot specify a return type. Normally, constructors are declared public.",A,5.0
student_6,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor is a method that starts new instances of a class. (Example: Employee employee1(parameters) starts a new instance of object of type Employee). A function is simply a module w/in a program that completes its single desired task.,B,4.0
student_7,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor is called whenever a new object of that class is made.,C,3.0
student_8,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor does not return any date and has no return type.  Functions can return date or not return data can have a return type.,A,5.0
student_9,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"A constructor is automatically called whenever an instance of a class is created, a function must be explicitly called by the user. ",B,4.0
student_10,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"constructors cannot return values, so they cannot specify a return type like functions can.",A,5.0
student_11,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor is a function used to initialize an object's data when it is created.,C,3.0
student_12,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,a constructor initialises everything so that nothing is left empty or with random varioubles and a function modifies those variables with data.,C,3.0
student_13,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor initialized values at the execution of its instantiation. It provides default values.,C,3.0
student_14,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"A constructor sets up the default values of variables when an object is instantiated, whereas a function allows interaction with that object.",B,4.0
student_15,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"A constructor is used to create an object that can be employed in the main function of a program.  This may or may not execute code along with it.  A function is a set of code that executes when called, but does not create a new object.",C,3.0
student_16,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,a constructor initializes data members but the functions actually perform tasks. Constructors cant return values either.,A,5.0
student_17,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"a constructor does not need a type, and it is used to initialize the variables.",B,4.0
student_18,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,Constructors don't have a return type.,A,5.0
student_19,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,constructor creates the class object into memory where functions perform actions against that object,B,4.0
student_20,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,constructors cannot return values,A,5.0
student_21,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor initializes values and a function usual performs some sort of operation.,C,3.0
student_22,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor is a function used to initialize an object's data when it is created. It's call is made implicitly when the object is created and must be defined with the same name as the class. Constructor also cannot return a value like a function can.,A,5.0
student_23,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor is used to create an instance of a class and has the same name as that class. A function cannot have the same name as a class and computes data.,B,4.0
student_24,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"a constructor is a function that initializes a class instance, a function performs whatever task it is written for",B,4.0
student_25,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"A constructor cannot return values, not even void, but function get a return value.",A,5.0
student_26,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"a constructor cannot return values, its not even void. it is used to initialize an object's data when it is created. whereas, a function is created to do a specific task, and it can return values.",A,5.0
student_27,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,A constructor initializes an object. A function is part of an object.,B,4.0
student_28,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,constructors initialize the data that is then used in the calculations of a   function,C,3.0
student_29,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"a constructor is called when the class is created, a function can be called any time.",C,3.0
student_30,lesson_2,"['objectoriented_programming', 'constructor', 'member_function']",What is the difference between a constructor and a function?,"constructor is a special block of statements called when an object is created, either when it is declared statically or constructed on the stack. However a function is a portion of code within a larger program, which performs a specific task and independent to the rest of the code. ",B,4.0
student_1,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,The compiler creates a default constructor when we do not define one in our class file,A,5.0
student_2,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,during compilation,A,5.0
student_3,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When the class does not explicitly include a constructor.,A,5.0
student_4,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When no parameters are set is when a default constructor is used.,C,3.0
student_5,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When a class does not explicitly include a constructor.,A,5.0
student_6,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When there are no arguments passed.,D,2.0
student_7,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when there is not one already for a specific class,A,5.0
student_8,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When it the programs compiles,A,5.0
student_9,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when a constructor is not provided by the programmer of the class,A,5.0
student_10,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,In any class that does not explicitly include a constructor.,A,5.0
student_11,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,Before the main function of the code.,D,2.0
student_12,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,whenevery you dont specifiy your own,A,5.0
student_13,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When non are provided,A,5.0
student_14,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,C++ will create a default constructor when no other constructor is present.,A,5.0
student_15,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,"When no constructor was specified in the constructor's class, but the class is instantiated in a program.",A,5.0
student_16,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,"When no constructor exists when one is needed, a parameterless default constructor is declared.",A,5.0
student_17,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,"The Compiler creates this automatically for you, unless you specifically create one.",A,5.0
student_18,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,In any class that doesn't explicitly include a constructor.,A,5.0
student_19,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when no user-defined constructor exists,A,5.0
student_20,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,"If a class does not explicitly include a constructor, the compiler creates one.",A,5.0
student_21,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When you do not provide your own constructor.,A,5.0
student_22,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When a class does not explicitly include a constructor.,A,5.0
student_23,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,C++ creates a default constructor during compilation if one is not provided.,A,5.0
student_24,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when a class does not explicitly include a constructor,A,5.0
student_25,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,The compiler will provide one when class does not explictly include a consructor.,A,5.0
student_26,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when the programmer does not explicitly include a constructor,A,5.0
student_27,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When one is not explicitly stated.,A,5.0
student_28,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,when one is not explicitly included by a class,A,5.0
student_29,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,When you dont specify any constructors.,A,5.0
student_30,lesson_2,"['objectoriented_programming', 'constructor']",When does C++ create a default constructor?,"at the very beginning when you run a complier, matter a fact in C++ it generates its own default constructor for the class provided if no other constructors have been provided by user",A,5.0
student_1,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,Just one per class.,F,0.0
student_2,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,As many as you want so long as they have different parameters.,A,5.0
student_3,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"There is no limit to the number of constructors in a class because like functions, constructors can be overloaded.",A,5.0
student_4,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,It depends what type of class is being defined.  Typically you would have a constructor call for each object.,D,2.0
student_5,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"In C++, the constructor can be overloaded in that there can be more than one constructor for a class, each having different parameters.",A,5.0
student_6,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,1,F,0.0
student_7,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,any number you want,A,5.0
student_8,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,One,F,0.0
student_9,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"by default just one, but they may be overloaded to create as many constructors as necessary",A,5.0
student_10,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,as many as you want,A,5.0
